Conta de: caatinga01
77867_2023_wl  |  READY  |  HVKNU2RTF4FEBG24U7QKDKUS
Col90_GTB_Temporal_vers5_AgrC_12_776  |  READY  |  UZTGYVN2PILLYI6NN5BDGGIF
Col90_GTB_Temporal_vers5_AgrC_4_775  |  READY  |  OQM4TE4Z6HCRG3XTNLBYNHCT
Col90_GTB_Temporal_vers5_AgrC_33_775  |  READY  |  2AB5WOV6FPVUKZU75IIVEJZU
Col90_GTB_Temporal_vers5_AgrC_3_775  |  READY  |  B2PSRKAOSFX2YCGOYRAILSYE
Col90_GTB_Frequency_vers5_AgrC_33_767  |  READY  |  IYWVUKSHYZ3PRX7RIV5NSN2Z
Col90_GTB_Frequency_vers5_AgrC_3_767  |  READY  |  H4FUP57NNDCRHAB6ADW7WXEZ
Conta de: solkanGeodatin
occTab_corr_Caatinga_7619_GTB_toExport_10_Col9  |  COMPLETED  |  LRW4MZ4L2OV4LTK7UMT63NI2
occTab_corr_Caatinga_7618_GTB_toExport_10_Col9  |  COMPLETED  |  HX3LSVWKM2AOS2SF63ZOB2SB
occTab_corr_Caatinga_7617_GTB_toExport_10_Col9  |  COMPLETED  |  WDWJNOQKTILGO5ABSGL4YNRY
occTab_corr_Caatinga_7616_GTB_toExport_10_Col9  |  COMPLETED  |  UQHDQ2B6L3CHIGCBUJDKNTL4
occTab_corr_Caatinga_778_GTB_toExport_10_Col9  |  COMPLETED  |  VNZX5VFNHLWFCE6DNIB3AHNR
occTab_corr_Caatinga_777_GTB_toExport_10_Col9  |  COMPLETED  |  EBUEAVC4KJHFVR2PHEF3XKOR
occTab_corr_Caatinga_7615_GTB_toExport_10_Col9  |  COMPLETED  |  DZOQPIFLFILTRVWQHA2VUHIS
occTab_corr_Caatinga_7614_GTB_toExport_10_Col9  |  COMPLETED  |  R7YBJSPOFNR43KJAFNGAXCKS
occTab_corr_Caatinga_7613_GTB_toExport_10_Col9  |  COMPLETED  |  JDEZ6CVYNVSMG2RP5TOQXGDH
occTab_corr_Caatinga_7612_GTB_toExport_10_Col9  |  COMPLETED  |  ZDJY7W4E5J2JA7LCFC4DNV3G
occTab_corr_Caatinga_76116_GTB_toExport_10_Col9  |  COMPLETED  |  VRE6FY6OVZMFJS67MTULHN36
occTab_corr_Caatinga_76111_GTB_toExport_10_Col9  |  COMPLETED  |  5F3NWHGR4NQV7AJ7A7XS6KU6
occTab_corr_Caatinga_776_GTB_toExport_10_Col9  |  COMPLETED  |  VK2EHTLW2LDBXJZDGMK4SS6H
occTab_corr_Caatinga_775_GTB_toExport_10_Col9  |  COMPLETED  |  75ZRR7WK55TIOJ3VKLD5NWXU
occTab_corr_Caatinga_7742_GTB_toExport_10_Col9  |  COMPLETED  |  7NA2T7KL7VZGXNV7SHMYLDBY
occTab_corr_Caatinga_7741_GTB_toExport_10_Col9  |  COMPLETED  |  PUEWBXHXXKTTLMMIOOS4CZ5Y
occTab_corr_Caatinga_773_GTB_toExport_10_Col9  |  COMPLETED  |  WIY763AKTIDP6TITRYBLBA5Q
occTab_corr_Caatinga_772_GTB_toExport_10_Col9  |  COMPLETED  |  TFYQWURA5JWDZEW7CIQNGVSD
occTab_corr_Caatinga_771_GTB_toExport_10_Col9  |  COMPLETED  |  AOPI6WY7YFZLBTDWYZQPQRLO
occTab_corr_Caatinga_767_GTB_toExport_10_Col9  |  COMPLETED  |  EJKMMZWX3ONVYDPKTNQFRZ4V
occTab_corr_Caatinga_766_GTB_toExport_10_Col9  |  COMPLETED  |  OFEV2EUEFN3CSKDUFRSUCTXJ
occTab_corr_Caatinga_765_GTB_toExport_10_Col9  |  COMPLETED  |  B6377PNU67XKYWJ5FGTVF5QM
occTab_corr_Caatinga_764_GTB_toExport_10_Col9  |  COMPLETED  |  RPX2U6UV6DEIRAHJNU7LKFB2
occTab_corr_Caatinga_763_GTB_toExport_10_Col9  |  COMPLETED  |  S5IILLF52Y57FCSQEPBZEBCI
occTab_corr_Caatinga_7622_GTB_toExport_10_Col9  |  COMPLETED  |  QXOAIO5NLXCVYEJLMVKQTKXD
occTab_corr_Caatinga_7621_GTB_toExport_10_Col9  |  COMPLETED  |  Z2DFQPJETL5B7YZU3MEEZJKT
occTab_corr_Caatinga_759_GTB_toExport_10_Col9  |  COMPLETED  |  ZKBHWCA7JCGNSYMBUXFSZM6I
occTab_corr_Caatinga_758_GTB_toExport_10_Col9  |  COMPLETED  |  LB4YMCWKAVY742RUAGL46X7N
occTab_corr_Caatinga_757_GTB_toExport_10_Col9  |  COMPLETED  |  VCL7XUUGLGQS73GF4GR7OOR6
occTab_corr_Caatinga_756_GTB_toExport_10_Col9  |  COMPLETED  |  ONITD4SHT2TKRDRROSPKF5BS
occTab_corr_Caatinga_755_GTB_toExport_10_Col9  |  COMPLETED  |  VSYTU2HHN2GNJVZ7PVNLHYS7
occTab_corr_Caatinga_754_GTB_toExport_10_Col9  |  COMPLETED  |  H4OW2UZHI5TD47BWL5CHSOWS
occTab_corr_Caatinga_753_GTB_toExport_10_Col9  |  COMPLETED  |  N5IDTD6TOZPYTRPFLXXUPIMK
occTab_corr_Caatinga_7492_GTB_toExport_10_Col9  |  COMPLETED  |  UUJKGOJZ32SVEUHN2Q72BVJC
occTab_corr_Caatinga_752_GTB_toExport_10_Col9  |  COMPLETED  |  IY2NIC4MLEC56ZOYKLD63UTR
occTab_corr_Caatinga_751_GTB_toExport_10_Col9  |  COMPLETED  |  UQ7ZNXYA6OPIJ4UVJBBZ52ZR
occTab_corr_Caatinga_746_GTB_toExport_10_Col9  |  COMPLETED  |  H2BX7CAFDHX2IOTMBJ4XEMPR
occTab_corr_Caatinga_745_GTB_toExport_10_Col9  |  COMPLETED  |  6VDOLRLAKBTRCXU54LZUEFD4
occTab_corr_Caatinga_744_GTB_toExport_10_Col9  |  COMPLETED  |  GYFKSGWVPF34DH2OXWJOCNOD
occTab_corr_Caatinga_7422_GTB_toExport_10_Col9  |  COMPLETED  |  SSCM2BX7R22SPE76JRMTOYHM
occTab_corr_Caatinga_741_GTB_toExport_10_Col9  |  COMPLETED  |  J4VCKYDAYDMFW4ICKZX2JQAY
occTab_corr_Caatinga_7421_GTB_toExport_10_Col9  |  COMPLETED  |  3ACOS3UA35JLRTFBUKCKVENN
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7619  |  COMPLETED  |  B6SNNBV3KMXYSIZXWSC2LDRL
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7618  |  COMPLETED  |  4UAZQKXENACHPOQPGY42CHJC
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7617  |  COMPLETED  |  AYXA2PVZJTJJKV6RJPNQHQRM
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7616  |  COMPLETED  |  MKKNKM4N3YEVKEZCKRU626IY
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_778  |  COMPLETED  |  57O7VVEVTZDWWVYNKZDZXFLW
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_777  |  COMPLETED  |  QPTYMSTBO6EWG3PMTWBQWZCZ
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7615  |  COMPLETED  |  HGNCN7SZ5RPIQYTWGLSSW3SG
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7614  |  COMPLETED  |  PD6EESLKXCAY6NHH3FZRVSFV
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7613  |  COMPLETED  |  N46XJXCANSRDNO6P7XVUF52H
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7612  |  COMPLETED  |  7BZJS5GYWQRFWFGRRBRWFVTV
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_76116  |  COMPLETED  |  4VPWISSZVZ2VTEGNWGI5Z42B
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_76111  |  COMPLETED  |  JJ7YBMWF4H2VO7VKXUO5QY5O
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_776  |  COMPLETED  |  IKGGLCT2QTOSBI5EFT24QLTL
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_775  |  COMPLETED  |  WQ4PQHZTAGOHGU7CZIDVO5NL
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7742  |  COMPLETED  |  7M4JSA2PRPS52UZQX5CR6H5C
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7741  |  COMPLETED  |  BBOWVFDR4P55NLLGR36OAQ4M
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_773  |  COMPLETED  |  7OOYZCKTGIQ5QQMZCD5ZF23F
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_772  |  COMPLETED  |  32EBBDLYARQZUB5O5RNWHRVY
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_771  |  COMPLETED  |  HQQKCKEH6I3M3GJLBIGVPMBZ
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_767  |  COMPLETED  |  MPDVOXRU5D7LZSLGBTNQU343
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_766  |  COMPLETED  |  HOZVXNL5QGK3ZE2SJ6BNXZAC
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_765  |  COMPLETED  |  D34WAXPYXXOBUWE6XS5LJWUJ
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_764  |  COMPLETED  |  62AV3Y2JQRPTZH6YMNMXORL4
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_763  |  COMPLETED  |  5GGX7THIHYRCNSLS2CPZUJQY
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7622  |  COMPLETED  |  PILSSHYM7V5WO24Y24AFUJYL
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_7621  |  COMPLETED  |  W3HPO7VAFYKWEYKWM64KZWO5
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_759  |  COMPLETED  |  UXMTY35UHTBXQRI2465D7GPU
areaXclasse_CAATINGA_Col9.0_GTB_toExport_vers_10_758  |  COMPLETED  |  NXI3I5OEGBUHKVXWQATVQ6KG
Conta de: caatinga01
Col90_GTB_toExport_vers10_AgrC_21_7618  |  COMPLETED  |  M3TQJUREDIS524R6BF2IK5JB
Col90_GTB_toExport_vers10_AgrC_12_7618  |  COMPLETED  |  ZMZRS4YXOIKCZNOEBOQM3JR3
Col90_GTB_toExport_vers10_AgrC_4_7617  |  COMPLETED  |  BZT7UNIR23VWCGG6AGONL7AU
Col90_GTB_toExport_vers10_AgrC_33_7617  |  COMPLETED  |  3XR4MNJKJU5FJGGHKMW6SIQ2
Col90_GTB_toExport_vers10_AgrC_3_7617  |  COMPLETED  |  PJG7N67ZH6QKOKY2AZICQVWN
Col90_GTB_toExport_vers10_AgrC_22_7617  |  COMPLETED  |  R3LBX7AKY44OHOF42DMTDI3A
Col90_GTB_toExport_vers10_AgrC_21_7617  |  COMPLETED  |  VCFSXRFN24ZKX77WJVOWTM2S
Col90_GTB_toExport_vers10_AgrC_12_76116  |  COMPLETED  |  TRGSN7OMHTLBJHRAT2DEOC2C
Col90_GTB_toExport_vers10_AgrC_4_76111  |  COMPLETED  |  4KRZHMQN6RDH2XJAG6MZCBJ6
Col90_GTB_toExport_vers10_AgrC_33_76111  |  COMPLETED  |  GUDS2VN7JZUY322HJGHRXYIC
Col90_GTB_toExport_vers10_AgrC_3_76111  |  COMPLETED  |  DJ2IUVKWGZD3X2GY7QLCUZMA
Col90_GTB_toExport_vers10_AgrC_22_76111  |  COMPLETED  |  SVW4VNITHMUYJ3DHSA4ZBHCF
Col90_GTB_toExport_vers10_AgrC_21_76111  |  COMPLETED  |  3QGA3BCNHOFO32JQGCONRX62
Col90_GTB_toExport_vers10_AgrC_12_76111  |  COMPLETED  |  CD5FJ2R2AKGJNYG42AL5R5FD
Col90_GTB_toExport_vers10_AgrC_4_7741  |  COMPLETED  |  OU6YAHBJAMXUUDVLTYCEQSOK
Col90_GTB_toExport_vers10_AgrC_33_7741  |  COMPLETED  |  JEHJ4GSJXIJVZ5EYOQ3OPCL5
Col90_GTB_toExport_vers10_AgrC_3_7741  |  COMPLETED  |  L6VFZO7B5SBQUAKFPEQSQI2K
Col90_GTB_toExport_vers10_AgrC_22_7741  |  COMPLETED  |  65OZE2KFU7KDOWBW36I5AF6F
Col90_GTB_toExport_vers10_AgrC_21_7741  |  COMPLETED  |  U5VRT5FDAJB7SV2WHRHLX6YR
Col90_GTB_toExport_vers10_AgrC_12_7741  |  COMPLETED  |  42GGGTMLV3DA4NOUUF2EPFEZ
Col90_GTB_toExport_vers10_AgrC_4_773  |  COMPLETED  |  WYMDYCVFBCDBZ2GSNRYGAVJ2
Col90_GTB_toExport_vers10_AgrC_33_764  |  COMPLETED  |  XPLUTTDMEA66WT3G42FUPCR5
Col90_GTB_toExport_vers10_AgrC_3_764  |  COMPLETED  |  AWBTUH6T2NRQK5FU7BE2LVTD
Col90_GTB_toExport_vers10_AgrC_22_764  |  COMPLETED  |  JWFA7LAKTTW6AQJHWAJC7MJQ
Col90_GTB_toExport_vers10_AgrC_21_764  |  COMPLETED  |  4MJ5W7ZF67SGJH2D6YKVJT43
Col90_GTB_toExport_vers10_AgrC_12_764  |  COMPLETED  |  7YL22WUZ3FW42YGQMDZHMIDC
Col90_GTB_toExport_vers10_AgrC_4_763  |  COMPLETED  |  RY2IOT5RND4FLAUPZ3U4QAWK
Col90_GTB_toExport_vers10_AgrC_33_763  |  COMPLETED  |  E5SS2YPGULX6FSZOUWRUFBA4
Col90_GTB_toExport_vers10_AgrC_3_757  |  COMPLETED  |  CA2CHD4GW6G3EMUKPCOO5R75
Col90_GTB_toExport_vers10_AgrC_22_757  |  COMPLETED  |  TX4AEWXWHOS3PWW2VEEFEMBO
Col90_GTB_toExport_vers10_AgrC_21_757  |  COMPLETED  |  Q7UH3JLLVSU3I647VYUYZ5PO
Col90_GTB_toExport_vers10_AgrC_12_757  |  COMPLETED  |  NWASQS3I5TFVNUSRASEM5PKP
Col90_GTB_toExport_vers10_AgrC_4_756  |  COMPLETED  |  W4RMWLFV7G7UM6324H4MJJPP
Col90_GTB_toExport_vers10_AgrC_33_756  |  COMPLETED  |  Z3TEAMXGS53XRI6IXQB4LA6D
Col90_GTB_toExport_vers10_AgrC_3_756  |  COMPLETED  |  VURDDSGAYNPWTKWWXSZJSMF7
Col90_GTB_toExport_vers10_AgrC_22_751  |  COMPLETED  |  ICLEHN52O5ST655PX6LUTGFF
Col90_GTB_toExport_vers10_AgrC_21_751  |  COMPLETED  |  C4TNFZ7OEEIR7XMA7Y6YGQPX
Col90_GTB_toExport_vers10_AgrC_12_751  |  COMPLETED  |  VIJ5C4L3CZZAFYTZHAJHT4UM
Col90_GTB_toExport_vers10_AgrC_4_7492  |  COMPLETED  |  VNCDT6UFHFQXZMOCN6625Q7H
Col90_GTB_toExport_vers10_AgrC_33_7492  |  COMPLETED  |  TDIHFFP3IGNTWCF5OQ655CEA
Col90_GTB_toExport_vers10_AgrC_3_7492  |  COMPLETED  |  ISVJHOSNK2BIMRK7FFPVS26L
Col90_GTB_toExport_vers10_AgrC_22_7492  |  COMPLETED  |  ZP6CQ44GH2TOPXNPS5R24PY7
Col90_GTB_toExport_vers10_AgrC_21_7421  |  COMPLETED  |  4PFX2P7B7SZASFMFNRITFZAP
Col90_GTB_toExport_vers10_AgrC_12_7421  |  COMPLETED  |  AY7R2UQYGM4TTSO2HZND4AD2
Col90_GTB_toExport_vers10_AgrC_4_741  |  COMPLETED  |  POC2V4DHX3FSTLXJTAYSQL5W
Col90_GTB_toExport_vers10_AgrC_33_741  |  COMPLETED  |  EHKZBCBFXDLUTYMFN36GIL7X
Col90_GTB_toExport_vers10_AgrC_3_741  |  COMPLETED  |  ULKPSQAPXVSDRUHKQ44AQH5J
Col90_GTB_toExport_vers10_AgrC_22_741  |  COMPLETED  |  FDFM5GBPFVRQHX5F7HRALFLA
Col90_GTB_toExport_vers10_AgrC_21_741  |  COMPLETED  |  3UALNFJPE7QHWGCY6YBDHSPR
Col90_GTB_toExport_vers10_AgrC_12_741  |  FAILED  |  C7MNWF7REXG4BO4GQYKA6TLQ
Col90_GTB_Temporal_vers9_AgrC_21_7618  |  FAILED  |  2WNRVID3QI62PM7P6RVG7RAU
Col90_GTB_Temporal_vers9_AgrC_12_7618  |  FAILED  |  CBBHZ2ZGQWLN6O462WIUL34N
Col90_GTB_Temporal_vers9_AgrC_4_7617  |  FAILED  |  P4LAFYCPJ6AOP4NAF25JG22V
Col90_GTB_Temporal_vers9_AgrC_33_7617  |  FAILED  |  OW4E2Y6BMZ45TJIIOPGPXGL2
Col90_GTB_Temporal_vers9_AgrC_3_7617  |  FAILED  |  ECIOG6BA6NA4DK54WF2D2237
Col90_GTB_Temporal_vers9_AgrC_22_7617  |  FAILED  |  SDBFRRLZ2S5DSXDKS5V5XTDK
Col90_GTB_Temporal_vers9_AgrC_21_7617  |  FAILED  |  AQ3NMCKVGJPYD6D7QXXMQ3O2
Col90_GTB_Spatial_vers9_AgrC_21_7618  |  COMPLETED  |  GG3HCQQP57KAHWPIIQWRSWVF
Col90_GTB_Spatial_vers9_AgrC_12_7618  |  COMPLETED  |  LY6ECJB3MRN52WOXFYGNYW7Z
Col90_GTB_Spatial_vers9_AgrC_4_7617  |  COMPLETED  |  IUDQVNG5JMNEQMIHHGEZLTAT
Col90_GTB_Spatial_vers9_AgrC_33_7617  |  COMPLETED  |  3OU34ZDDXNMEAWJPXHNYL7CD
Col90_GTB_Spatial_vers9_AgrC_3_7617  |  COMPLETED  |  XY4AHZMU3POSMEWGBSZGOAEM
Col90_GTB_Spatial_vers9_AgrC_22_7617  |  COMPLETED  |  DZ2AFRKGVBUFAXRJEIEPR2BZ
Col90_GTB_Spatial_vers9_AgrC_21_7617  |  COMPLETED  |  GDVPXKGJH56Y3C7ON2G7EOUT
Col90_GTB_Temporal_vers9_AgrC_12_76116  |  FAILED  |  N63ZNJUUJOBJR5OVR4KIX77Q
Col90_GTB_Temporal_vers9_AgrC_4_76111  |  FAILED  |  SBD2YB3R7LQADSJFTKRZ5ROH
Col90_GTB_Temporal_vers9_AgrC_33_76111  |  FAILED  |  OXTRMMEKCUWWG3M22T6MSZZF
Col90_GTB_Temporal_vers9_AgrC_3_76111  |  FAILED  |  IIG7QKAC4J4S3RTG7PRREYEE
Col90_GTB_Temporal_vers9_AgrC_22_76111  |  FAILED  |  PUCJFWD3N27GCVENVMKV2BCS
Col90_GTB_Temporal_vers9_AgrC_21_76111  |  FAILED  |  ZW5DRCGXF3BQEKUFI4TWRAWB
Conta de: caatinga02
Col90_GTB_toExport_vers10_AgrC_22_7619  |  COMPLETED  |  MAVH4J74OVXJMD7IZS4WOJ7N
Col90_GTB_toExport_vers10_AgrC_21_7619  |  COMPLETED  |  4KTHJFZUGXDEE5L75UOHZCP4
Col90_GTB_toExport_vers10_AgrC_12_7619  |  COMPLETED  |  RDC5DCMGUYBNFVTH3TB4TXG6
Col90_GTB_toExport_vers10_AgrC_4_7618  |  COMPLETED  |  627PVCAJJ5M253LKX3VTC6SY
Col90_GTB_toExport_vers10_AgrC_33_7618  |  COMPLETED  |  NGUP5JBR3MZQJ7MR7BEJXENN
Col90_GTB_toExport_vers10_AgrC_3_7618  |  COMPLETED  |  XVWJGQLMJDRZYUODTKTI5SGJ
Col90_GTB_toExport_vers10_AgrC_22_7618  |  COMPLETED  |  IBKDITUVGSLV7TRYLMB6DNPR
Col90_GTB_toExport_vers10_AgrC_21_7612  |  COMPLETED  |  3OGYSM5PIGHR5UWT5JNIO3MD
Col90_GTB_toExport_vers10_AgrC_12_7612  |  COMPLETED  |  PUDJT3PQVZQNIOQERUAGGH7K
Col90_GTB_toExport_vers10_AgrC_4_76116  |  COMPLETED  |  PKRGVY5TRDV44QKSV6UMTYRF
Col90_GTB_toExport_vers10_AgrC_33_76116  |  COMPLETED  |  XLKERIP7UMBMVX3TYTOY63IM
Col90_GTB_toExport_vers10_AgrC_3_76116  |  COMPLETED  |  H3ETBK7SKANVBWK2R5IYZYU6
Col90_GTB_toExport_vers10_AgrC_22_76116  |  COMPLETED  |  A2N23PSEJKU25SAFQKUU4GC7
Col90_GTB_toExport_vers10_AgrC_21_76116  |  COMPLETED  |  43M5RJA5KJPTLEBFFS4P5VWL
Col90_GTB_toExport_vers10_AgrC_12_775  |  COMPLETED  |  4PQXLEVLU7RNLGVRNCT55QPB
Col90_GTB_toExport_vers10_AgrC_4_7742  |  COMPLETED  |  UHFWEC5DY7KDV6C5NJL5T7IS
Col90_GTB_toExport_vers10_AgrC_33_7742  |  COMPLETED  |  WLE66Z6PRLUR6DJFELNTKGQ2
Col90_GTB_toExport_vers10_AgrC_3_7742  |  COMPLETED  |  YKD2EEOP35V6SW7AE6G7NU27
Col90_GTB_toExport_vers10_AgrC_22_7742  |  COMPLETED  |  YDAYVFOSRN5AWBIPZTPPJFAU
Col90_GTB_toExport_vers10_AgrC_21_7742  |  COMPLETED  |  UOFDUFEHQE2ZGQXXCFR7PHPN
Col90_GTB_toExport_vers10_AgrC_12_7742  |  COMPLETED  |  EQOBDJMZOWTSLV7QBQZWSWOC
Col90_GTB_toExport_vers10_AgrC_4_765  |  COMPLETED  |  Y2BEVHQ6APDGNVFCRQIOY4PX
Col90_GTB_toExport_vers10_AgrC_33_765  |  COMPLETED  |  2UAXURVHTUGJ3EM7VEAH62RR
Col90_GTB_toExport_vers10_AgrC_3_765  |  COMPLETED  |  E3KZYNBRYP53JQ56KDS2MY7U
Col90_GTB_toExport_vers10_AgrC_22_765  |  COMPLETED  |  HFQMQV4TA5DAEBLCTAAIXVBR
Col90_GTB_toExport_vers10_AgrC_21_765  |  COMPLETED  |  YGOAVMSAWIQPCCBXE7NWZJEL
Col90_GTB_toExport_vers10_AgrC_12_765  |  COMPLETED  |  5ZPS2IMPSRTXPIE3ACYIPNOA
Col90_GTB_toExport_vers10_AgrC_4_764  |  COMPLETED  |  S67XOMMXZ2MD2CU4IZYEF2ZN
Col90_GTB_toExport_vers10_AgrC_33_758  |  COMPLETED  |  R4QSY7IDX2N6TI7E5JE7V3ZR
Col90_GTB_toExport_vers10_AgrC_3_758  |  COMPLETED  |  AE3OFYMT36RKN3RDCL73UZ5Y
Col90_GTB_toExport_vers10_AgrC_22_758  |  COMPLETED  |  U5KHI3UWU7QPXDUD5E5AQGV5
Col90_GTB_toExport_vers10_AgrC_21_758  |  COMPLETED  |  WO5OR5Z36BLFEWPONF3VTZ5X
Col90_GTB_toExport_vers10_AgrC_12_758  |  COMPLETED  |  D537QXNPCON4J4RDH35AWALS
Col90_GTB_toExport_vers10_AgrC_4_757  |  COMPLETED  |  IBL3VPQ4QU24LHEZTEYFYLCK
Col90_GTB_toExport_vers10_AgrC_33_757  |  COMPLETED  |  EJ4HEG55L5K4GL4FVA36CRNC
Col90_GTB_toExport_vers10_AgrC_3_752  |  COMPLETED  |  5PLMNSI3HHDRYOAEOOMPT7WW
Col90_GTB_toExport_vers10_AgrC_22_752  |  COMPLETED  |  22IOYZHJJ3P55W4BWX3X6X7P
Col90_GTB_toExport_vers10_AgrC_21_752  |  COMPLETED  |  JBRGKCP5BJVLPZWVFSZCEQ44
Col90_GTB_toExport_vers10_AgrC_12_752  |  COMPLETED  |  47LO2GOTD472CEBTX3KFNPY2
Col90_GTB_toExport_vers10_AgrC_4_751  |  COMPLETED  |  2KO4IQYQANXCDYNQIBMHD5FH
Col90_GTB_toExport_vers10_AgrC_33_751  |  COMPLETED  |  S6HFABJGJWOCQJMBEBFGJP7U
Col90_GTB_toExport_vers10_AgrC_3_751  |  COMPLETED  |  MGVLVGFKVAJ3LR4HNESQA6VH
Col90_GTB_toExport_vers10_AgrC_22_7422  |  FAILED  |  IMJMDGQB2RIETWXJLZWKXPAG
Col90_GTB_toExport_vers10_AgrC_21_7422  |  FAILED  |  D3JXTPIYJZ2LFMMGEM5FBRGI
Col90_GTB_toExport_vers10_AgrC_12_7422  |  FAILED  |  NVZHQF3RXGUZ5B6DSKDK52KF
Col90_GTB_toExport_vers10_AgrC_4_7421  |  FAILED  |  MYSRO62LX2M3JIVGEV4YR4GD
Col90_GTB_toExport_vers10_AgrC_33_7421  |  FAILED  |  RTBQWF5WBKBHT4MK7JF4MTGS
Col90_GTB_toExport_vers10_AgrC_3_7421  |  FAILED  |  YDFXVRV4KI2VSJEBJBR44K3D
Col90_GTB_toExport_vers10_AgrC_22_7421  |  FAILED  |  4LY6EXXQNN4IRVIAZIRTADWF
Col90_GTB_Temporal_vers9_AgrC_22_7619  |  FAILED  |  F7R6YWSM2TD2CRBKG4VVFDR5
Col90_GTB_Temporal_vers9_AgrC_21_7619  |  FAILED  |  N5P6T5Q6NXHQ7VHCLK4BFERK
Col90_GTB_Temporal_vers9_AgrC_12_7619  |  FAILED  |  O6UKSJQW72EOQU4QFDAIEEKW
Col90_GTB_Temporal_vers9_AgrC_4_7618  |  FAILED  |  AQCSLTKNFDI53W2BTPJXO2PH
Col90_GTB_Temporal_vers9_AgrC_33_7618  |  FAILED  |  HJLYLWW5GT724LHT5DE4I22O
Col90_GTB_Temporal_vers9_AgrC_3_7618  |  FAILED  |  ISKUNBC5CCVXPHAP7FIU73TE
Col90_GTB_Temporal_vers9_AgrC_22_7618  |  FAILED  |  GNUJOANESCARQXGDB2WYG456
Col90_GTB_Spatial_vers9_AgrC_22_7619  |  COMPLETED  |  IFKTJ36LG4TM6GTPXZUEWTOV
Col90_GTB_Spatial_vers9_AgrC_21_7619  |  COMPLETED  |  DTJHK6HIBT2O2TQTGLO4FWW5
Col90_GTB_Spatial_vers9_AgrC_12_7619  |  COMPLETED  |  BCJHMHB4XVU7IAAZGJWZFPLA
Col90_GTB_Spatial_vers9_AgrC_4_7618  |  COMPLETED  |  R2IQBBEU46PC4QXNGTZAP7HI
Col90_GTB_Spatial_vers9_AgrC_33_7618  |  COMPLETED  |  FVT4PV7X3RKGWEJG7LTEVE7L
Col90_GTB_Spatial_vers9_AgrC_3_7618  |  COMPLETED  |  3H3BVZGQZ5MBZRT7GSTA4D7Z
Col90_GTB_Spatial_vers9_AgrC_22_7618  |  COMPLETED  |  CHJTMEVR2QJ7VNCQ3ZZPTTEP
Col90_GTB_Temporal_vers9_AgrC_21_7612  |  FAILED  |  DWWCQ7RY7LV6R6RDH5FHBCSA
Col90_GTB_Temporal_vers9_AgrC_12_7612  |  FAILED  |  BU3PCATDUYZUUI56ES5XKA5W
Col90_GTB_Temporal_vers9_AgrC_4_76116  |  FAILED  |  EPQPI3P4EFPDU23TEG4HOMJ5
Col90_GTB_Temporal_vers9_AgrC_33_76116  |  FAILED  |  NDZ74AWXRUMKG6PP6J4D54ZV
Col90_GTB_Temporal_vers9_AgrC_3_76116  |  FAILED  |  IXCOW4S7SNEKGT2VSV2GRMWO
Col90_GTB_Temporal_vers9_AgrC_22_76116  |  FAILED  |  J5H3ZD6J7VEECEOVN62WAQG5
Col90_GTB_Temporal_vers9_AgrC_21_76116  |  FAILED  |  JTUYI7GCNWQBBAKBSFFCZHSQ
Conta de: caatinga03
Col90_GTB_toExport_vers10_AgrC_3_7613  |  COMPLETED  |  RU6Z4ZSSVB3NAJ7CNSUI6CWO
Col90_GTB_toExport_vers10_AgrC_22_7613  |  COMPLETED  |  DGTKKSTSL7OR32TLDVMX3I7R
Col90_GTB_toExport_vers10_AgrC_21_7613  |  COMPLETED  |  JUWOYWV5XXI5WAWG64IO4CS2
Col90_GTB_toExport_vers10_AgrC_12_7613  |  COMPLETED  |  TSTPJDLT4P4HNXZCBSKZAMN6
